Time,Channel A
(ms),(V)

-5.00375917,5.08011100
-5.00247917,5.08011100
-5.00119917,5.08011100
-4.99991917,4.99252300
-4.99863917,5.08011100
-4.99735917,5.08011100
-4.99607917,5.08011100
-4.99479917,5.08011100
-4.99351917,5.08011100
-4.99223917,5.08011100
-4.99095917,5.08011100
-4.98967917,5.16769900
-4.98839917,5.16769900
-4.98711917,5.08011100
-4.98583917,5.08011100
-4.98455917,5.16769900
-4.98327917,5.16769900
-4.98199917,5.08011100
-4.98071917,5.16769900
-4.97943917,5.08011100
-4.97815917,5.08011100
-4.97687917,5.16769900
-4.97559917,5.08011100
-4.97431917,5.08011100
-4.97303917,5.08011100
-4.97175917,5.08011100
-4.97047917,5.08011100
-4.96919917,5.16769900
-4.96791917,5.08011100
-4.96663917,5.08011100
-4.96535917,5.08011100
-4.96407917,5.08011100
-4.96279917,4.99252300
-4.96151917,5.08011100
-4.96023917,5.08011100
-4.95895917,5.08011100
-4.95767917,5.08011100
-4.95639917,5.08011100
-4.95511917,5.16769900
-4.95383917,5.16769900
-4.95255917,5.08011100
-4.95127917,5.08011100
-4.94999917,5.08011100
-4.94871917,5.16769900
-4.94743917,5.08011100
-4.94615917,5.08011100
-4.94487917,5.08011100
-4.94359917,5.16769900
-4.94231917,5.08011100
-4.94103917,5.08011100
-4.93975917,5.16769900
-4.93847917,5.08011100
-4.93719917,5.08011100
-4.93591917,5.08011100
-4.93463917,5.08011100
-4.93335917,5.08011100
-4.93207917,5.16769900
-4.93079917,5.08011100
-4.92951917,5.16769900
-4.92823917,5.08011100
-4.92695917,5.08011100
-4.92567917,5.08011100
-4.92439917,5.08011100
-4.92311917,5.08011100
-4.92183917,5.08011100
-4.92055917,5.08011100
-4.91927917,5.08011100
-4.91799917,5.08011100
-4.91671917,5.08011100
-4.91543917,5.08011100
-4.91415917,5.08011100
-4.91287917,5.08011100
-4.91159917,5.16769900
-4.91031917,5.08011100
-4.90903917,5.08011100
-4.90775917,5.08011100
-4.90647917,5.08011100
-4.90519917,5.08011100
-4.90391917,5.16769900
-4.90263917,5.16769900
-4.90135917,5.08011100
-4.90007917,5.08011100
-4.89879917,5.08011100
-4.89751917,5.16769900
-4.89623917,5.08011100
-4.89495917,5.16769900
-4.89367917,5.16769900
-4.89239917,5.16769900
-4.89111917,5.08011100
-4.88983917,5.08011100
-4.88855917,5.08011100
-4.88727917,5.08011100
-4.88599917,5.08011100
-4.88471917,5.08011100
-4.88343917,5.08011100
-4.88215917,5.08011100
-4.88087917,5.08011100
-4.87959917,5.08011100
-4.87831917,5.08011100
-4.87703917,5.16769900
-4.87575917,5.08011100
-4.87447917,5.16769900
-4.87319917,5.16769900
-4.87191917,5.08011100
-4.87063917,5.08011100
-4.86935917,5.16769900
-4.86807917,5.08011100
-4.86679917,5.16769900
-4.86551917,5.16769900
-4.86423917,5.08011100
-4.86295917,5.08011100
-4.86167917,5.16769900
-4.86039917,5.08011100
-4.85911917,5.08011100
-4.85783917,5.16769900
-4.85655917,5.08011100
-4.85527917,5.16769900
-4.85399917,5.08011100
